,category,0
2,Jazz,
1135,Rock,
1478,Rock,
810,Jazz,
1517,Rock,
1387,Rock,
1119,Jazz,
1687,Rock,
423,Jazz,
1921,Rock,
694,Jazz,
1706,Rock,
1991,Rock,
2135,Rock,
1075,Jazz,
1138,Rock,
1576,Rock,
2254,Rock,
1871,Rock,
1121,Jazz,
1957,Rock,
1981,Rock,
1832,Rock,
34,Jazz,
1434,Rock,
1729,Rock,
2055,Rock,
318,Jazz,
1287,Rock,
1267,Rock,
1232,Rock,
1124,Jazz,
2316,Rock,
110,Jazz,
1597,Rock,
1983,Rock,
1348,Rock,
206,Jazz,
747,Jazz,
1228,Rock,
1849,Rock,
1320,Rock,
2339,Rock,
2180,Rock,
1064,Jazz,
2079,Rock,
755,Jazz,
1553,Rock,
1961,Rock,
946,Jazz,
1338,Rock,
1393,Rock,
639,Jazz,
1455,Rock,
2066,Rock,
861,Jazz,
147,Jazz,
1495,Rock,
875,Jazz,
1159,Rock,
1959,Rock,
1952,Rock,
838,Jazz,
522,Jazz,
1763,Rock,
1195,Rock,
1187,Rock,
921,Jazz,
1775,Rock,
858,Jazz,
1492,Rock,
1078,Jazz,
1036,Jazz,
1824,Rock,
121,Jazz,
2013,Rock,
2142,Rock,
1552,Rock,
2244,Rock,
806,Jazz,
684,Jazz,
1842,Rock,
596,Jazz,
1419,Rock,
804,Jazz,
1564,Rock,
2028,Rock,
204,Jazz,
450,Jazz,
431,Jazz,
595,Jazz,
1342,Rock,
1913,Rock,
1234,Rock,
367,Jazz,
51,Jazz,
426,Jazz,
1346,Rock,
375,Jazz,
658,Jazz,
1044,Jazz,
241,Jazz,
1618,Rock,
603,Jazz,
1987,Rock,
1199,Rock,
2112,Rock,
2304,Rock,
915,Jazz,
2216,Rock,
833,Jazz,
637,Jazz,
141,Jazz,
432,Jazz,
232,Jazz,
1503,Rock,
1917,Rock,
325,Jazz,
194,Jazz,
2338,Rock,
94,Jazz,
1414,Rock,
1423,Rock,
690,Jazz,
2169,Rock,
414,Jazz,
2095,Rock,
744,Jazz,
935,Jazz,
99,Jazz,
883,Jazz,
732,Jazz,
1879,Rock,
619,Jazz,
1822,Rock,
43,Jazz,
7,Jazz,
1747,Rock,
1682,Rock,
179,Jazz,
415,Jazz,
484,Jazz,
142,Jazz,
852,Jazz,
470,Jazz,
802,Jazz,
396,Jazz,
270,Jazz,
660,Jazz,
1476,Rock,
2230,Rock,
1815,Rock,
1559,Rock,
372,Jazz,
1724,Rock,
1469,Rock,
739,Jazz,
666,Jazz,
1979,Rock,
151,Jazz,
1329,Rock,
200,Jazz,
1179,Rock,
1611,Rock,
1368,Rock,
2272,Rock,
60,Jazz,
2295,Rock,
2336,Rock,
1422,Rock,
12,Jazz,
1067,Jazz,
920,Jazz,
2067,Rock,
1363,Rock,
369,Jazz,
1889,Rock,
1964,Rock,
1609,Rock,
947,Jazz,
1042,Jazz,
1421,Rock,
383,Jazz,
748,Jazz,
840,Jazz,
602,Jazz,
503,Jazz,
1256,Rock,
780,Jazz,
1058,Jazz,
1819,Rock,
1233,Rock,
196,Jazz,
930,Jazz,
970,Jazz,
54,Jazz,
835,Jazz,
2037,Rock,
1151,Rock,
471,Jazz,
240,Jazz,
704,Jazz,
1123,Jazz,
984,Jazz,
640,Jazz,
2024,Rock,
412,Jazz,
441,Jazz,
341,Jazz,
46,Jazz,
237,Jazz,
186,Jazz,
1520,Rock,
1726,Rock,
2068,Rock,
568,Jazz,
691,Jazz,
2329,Rock,
1276,Rock,
262,Jazz,
398,Jazz,
1949,Rock,
1512,Rock,
1770,Rock,
1257,Rock,
1805,Rock,
669,Jazz,
890,Jazz,
1137,Rock,
672,Jazz,
1621,Rock,
1511,Rock,
579,Jazz,
2328,Rock,
479,Jazz,
2285,Rock,
2290,Rock,
2003,Rock,
217,Jazz,
1589,Rock,
576,Jazz,
1759,Rock,
1676,Rock,
1202,Rock,
1636,Rock,
977,Jazz,
2289,Rock,
2276,Rock,
97,Jazz,
1784,Rock,
1937,Rock,
2315,Rock,
1050,Jazz,
468,Jazz,
513,Jazz,
1542,Rock,
28,Jazz,
507,Jazz,
465,Jazz,
2092,Rock,
1888,Rock,
1707,Rock,
278,Jazz,
1330,Rock,
928,Jazz,
1374,Rock,
1566,Rock,
1905,Rock,
259,Jazz,
1413,Rock,
951,Jazz,
267,Jazz,
856,Jazz,
2088,Rock,
1873,Rock,
1675,Rock,
681,Jazz,
504,Jazz,
2115,Rock,
1910,Rock,
328,Jazz,
715,Jazz,
2144,Rock,
36,Jazz,
395,Jazz,
58,Jazz,
158,Jazz,
1277,Rock,
1350,Rock,
1306,Rock,
620,Jazz,
788,Jazz,
419,Jazz,
1780,Rock,
339,Jazz,
2206,Rock,
1918,Rock,
895,Jazz,
1222,Rock,
820,Jazz,
2258,Rock,
1487,Rock,
24,Jazz,
1554,Rock,
1153,Rock,
1674,Rock,
738,Jazz,
1745,Rock,
488,Jazz,
1252,Rock,
1303,Rock,
514,Jazz,
578,Jazz,
2078,Rock,
71,Jazz,
1236,Rock,
1778,Rock,
2086,Rock,
279,Jazz,
1229,Rock,
1734,Rock,
172,Jazz,
456,Jazz,
2127,Rock,
668,Jazz,
1733,Rock,
1371,Rock,
356,Jazz,
2224,Rock,
2220,Rock,
1510,Rock,
1438,Rock,
1227,Rock,
1134,Rock,
2280,Rock,
2033,Rock,
584,Jazz,
1090,Jazz,
386,Jazz,
2100,Rock,
2052,Rock,
1298,Rock,
1617,Rock,
140,Jazz,
1977,Rock,
1867,Rock,
1907,Rock,
1353,Rock,
2134,Rock,
2167,Rock,
1506,Rock,
2242,Rock,
976,Jazz,
1074,Jazz,
2012,Rock,
210,Jazz,
427,Jazz,
1269,Rock,
1528,Rock,
1549,Rock,
1164,Rock,
300,Jazz,
1513,Rock,
1627,Rock,
1648,Rock,
769,Jazz,
2040,Rock,
2030,Rock,
1403,Rock,
1344,Rock,
1890,Rock,
1846,Rock,
463,Jazz,
1181,Rock,
1208,Rock,
1595,Rock,
1764,Rock,
170,Jazz,
1509,Rock,
1614,Rock,
2057,Rock,
1766,Rock,
173,Jazz,
253,Jazz,
525,Jazz,
1133,Rock,
1558,Rock,
1623,Rock,
2302,Rock,
517,Jazz,
474,Jazz,
400,Jazz,
1010,Jazz,
1631,Rock,
447,Jazz,
544,Jazz,
590,Jazz,
1354,Rock,
1450,Rock,
1177,Rock,
2193,Rock,
229,Jazz,
676,Jazz,
841,Jazz,
1301,Rock,
2321,Rock,
795,Jazz,
539,Jazz,
523,Jazz,
117,Jazz,
1876,Rock,
705,Jazz,
1736,Rock,
129,Jazz,
1973,Rock,
2121,Rock,
2261,Rock,
2292,Rock,
344,Jazz,
462,Jazz,
1281,Rock,
1697,Rock,
2048,Rock,
2043,Rock,
70,Jazz,
2297,Rock,
707,Jazz,
892,Jazz,
9,Jazz,
1989,Rock,
2269,Rock,
2247,Rock,
1670,Rock,
729,Jazz,
1260,Rock,
127,Jazz,
1774,Rock,
284,Jazz,
1432,Rock,
1431,Rock,
377,Jazz,
2173,Rock,
2217,Rock,
1588,Rock,
1352,Rock,
125,Jazz,
340,Jazz,
762,Jazz,
1647,Rock,
1015,Jazz,
1532,Rock,
1640,Rock,
868,Jazz,
765,Jazz,
37,Jazz,
1811,Rock,
308,Jazz,
824,Jazz,
363,Jazz,
547,Jazz,
2106,Rock,
2243,Rock,
108,Jazz,
713,Jazz,
1527,Rock,
855,Jazz,
467,Jazz,
610,Jazz,
1705,Rock,
0,,Jazz
1,,Rock
2,,Rock
3,,Jazz
4,,Rock
5,,Rock
6,,Rock
7,,Jazz
8,,Jazz
9,,Rock
10,,Jazz
11,,Rock
12,,Rock
13,,Rock
14,,Jazz
15,,Rock
16,,Rock
17,,Rock
18,,Rock
19,,Jazz
20,,Rock
21,,Rock
22,,Jazz
23,,Rock
24,,Rock
25,,Rock
26,,Rock
27,,Jazz
28,,Rock
29,,Rock
30,,Rock
31,,Jazz
32,,Rock
33,,Jazz
34,,Rock
35,,Rock
36,,Rock
37,,Rock
38,,Jazz
39,,Rock
40,,Rock
41,,Rock
42,,Rock
43,,Rock
44,,Rock
45,,Rock
46,,Jazz
47,,Rock
48,,Rock
49,,Jazz
50,,Rock
51,,Rock
52,,Jazz
53,,Rock
54,,Rock
55,,Jazz
56,,Jazz
57,,Rock
58,,Jazz
59,,Rock
60,,Jazz
61,,Rock
62,,Jazz
63,,Jazz
64,,Rock
65,,Rock
66,,Rock
67,,Jazz
68,,Rock
69,,Jazz
70,,Rock
71,,Jazz
72,,Jazz
73,,Rock
74,,Jazz
75,,Rock
76,,Rock
77,,Jazz
78,,Rock
79,,Jazz
80,,Rock
81,,Rock
82,,Jazz
83,,Rock
84,,Rock
85,,Rock
86,,Rock
87,,Jazz
88,,Jazz
89,,Jazz
90,,Jazz
91,,Rock
92,,Rock
93,,Rock
94,,Jazz
95,,Jazz
96,,Jazz
97,,Rock
98,,Jazz
99,,Jazz
100,,Jazz
101,,Jazz
102,,Jazz
103,,Rock
104,,Rock
105,,Rock
106,,Rock
107,,Rock
108,,Jazz
109,,Rock
110,,Jazz
111,,Jazz
112,,Jazz
113,,Jazz
114,,Jazz
115,,Rock
116,,Rock
117,,Jazz
118,,Jazz
119,,Rock
120,,Jazz
121,,Rock
122,,Rock
123,,Jazz
124,,Rock
125,,Jazz
126,,Rock
127,,Jazz
128,,Jazz
129,,Jazz
130,,Jazz
131,,Rock
132,,Rock
133,,Jazz
134,,Rock
135,,Jazz
136,,Rock
137,,Rock
138,,Rock
139,,Jazz
140,,Jazz
141,,Jazz
142,,Jazz
143,,Jazz
144,,Jazz
145,,Jazz
146,,Jazz
147,,Jazz
148,,Rock
149,,Rock
150,,Rock
151,,Rock
152,,Rock
153,,Jazz
154,,Rock
155,,Rock
156,,Jazz
157,,Jazz
158,,Rock
159,,Rock
160,,Rock
161,,Jazz
162,,Rock
163,,Rock
164,,Rock
165,,Rock
166,,Jazz
167,,Rock
168,,Rock
169,,Rock
170,,Jazz
171,,Rock
172,,Jazz
173,,Rock
174,,Rock
175,,Jazz
176,,Jazz
177,,Jazz
178,,Rock
179,,Jazz
180,,Jazz
181,,Rock
182,,Jazz
183,,Jazz
184,,Jazz
185,,Rock
186,,Jazz
187,,Rock
188,,Jazz
189,,Jazz
190,,Rock
191,,Rock
192,,Jazz
193,,Jazz
194,,Jazz
195,,Jazz
196,,Jazz
197,,Jazz
198,,Jazz
199,,Jazz
200,,Jazz
201,,Jazz
202,,Jazz
203,,Jazz
204,,Jazz
205,,Rock
206,,Jazz
207,,Jazz
208,,Jazz
209,,Jazz
210,,Jazz
211,,Jazz
212,,Rock
213,,Rock
214,,Rock
215,,Jazz
216,,Jazz
